id,label1
1000265,neutral
1000266,entailment
1000267,neutral
1000268,neutral
1000269,entailment
1000270,neutral
1000271,contradiction
1000272,contradiction
1000273,contradiction
1000274,contradiction
1000275,contradiction
1000276,contradiction
1000277,contradiction
1000278,entailment
1000279,contradiction
1000280,entailment
1000281,entailment
1000282,contradiction
1000283,entailment
1000284,neutral
1000285,entailment
1000286,neutral
1000287,entailment
1000288,contradiction
1000289,contradiction
1000290,neutral
1000291,entailment
1000292,entailment
1000293,neutral
1000294,neutral
1000295,entailment
1000296,entailment
1000297,entailment
1000298,contradiction
1000299,entailment
1000300,entailment
1000301,entailment
1000302,neutral
1000303,entailment
1000304,neutral
1000305,contradiction
1000306,neutral
1000307,entailment
1000308,entailment
1000309,entailment
1000310,entailment
1000311,entailment
1000312,neutral
1000313,contradiction
1000314,contradiction
1000315,neutral
1000316,entailment
1000317,entailment
1000318,neutral
1000319,entailment
1000320,entailment
1000321,contradiction
1000322,neutral
1000323,contradiction
1000324,entailment
1000325,entailment
1000326,contradiction
1000327,contradiction
1000328,contradiction
1000329,contradiction
1000330,neutral
1000331,entailment
1000332,neutral
1000333,neutral
1000334,entailment
1000335,contradiction
1000336,entailment
1000337,contradiction
1000338,entailment
1000339,entailment
1000340,contradiction
1000341,entailment
1000342,neutral
1000343,entailment
1000344,neutral
1000345,contradiction
1000346,neutral
1000347,contradiction
1000348,contradiction
1000349,entailment
1000350,entailment
1000351,contradiction
1000352,contradiction
1000353,neutral
1000354,neutral
1000355,neutral
1000356,neutral
1000357,neutral
1000358,entailment
1000359,neutral
1000360,contradiction
1000361,neutral
1000362,entailment
1000363,contradiction
1000364,contradiction
1000365,entailment
1000366,neutral
1000367,neutral
1000368,entailment
1000369,contradiction
1000370,neutral
1000371,entailment
1000372,entailment
1000373,entailment
1000374,contradiction
1000375,neutral
1000376,neutral
1000377,entailment
1000378,contradiction
1000379,contradiction
1000380,entailment
1000381,contradiction
1000382,entailment
1000383,entailment
1000384,contradiction
1000385,neutral
1000386,contradiction
1000387,entailment
1000388,neutral
1000389,entailment
1000390,entailment
1000391,entailment
1000392,contradiction
1000393,contradiction
1000394,entailment
1000395,contradiction
1000396,entailment
1000397,entailment
1000398,neutral
1000399,entailment
1000400,contradiction
1000401,contradiction
1000402,neutral
1000403,neutral
1000404,neutral
1000405,contradiction
1000406,contradiction
1000407,contradiction
1000408,neutral
1000409,contradiction
1000410,contradiction
1000411,neutral
1000412,entailment
1000413,contradiction
1000414,contradiction
1000415,entailment
1000416,contradiction
1000417,neutral
1000418,neutral
1000419,neutral
1000420,entailment
1000421,entailment
1000422,neutral
1000423,neutral
1000424,neutral
1000425,neutral
1000426,entailment
1000427,entailment
1000428,neutral
1000429,neutral
1000430,entailment
1000431,entailment
1000432,contradiction
1000433,contradiction
1000434,entailment
1000435,neutral
1000436,entailment
1000437,neutral
1000438,neutral
1000439,entailment
1000440,entailment
1000441,entailment
1000442,neutral
1000443,neutral
1000444,entailment
1000445,neutral
1000446,neutral
1000447,neutral
1000448,contradiction
1000449,neutral
1000450,neutral
1000451,neutral
1000452,contradiction
1000453,contradiction
1000454,entailment
1000455,neutral
1000456,entailment
1000457,contradiction
1000458,entailment
1000459,neutral
1000460,neutral
1000461,entailment
1000462,entailment
1000463,neutral
1000464,contradiction
1000465,contradiction
1000466,contradiction
1000467,contradiction
1000468,contradiction
1000469,entailment
1000470,entailment
1000471,neutral
1000472,entailment
1000473,entailment
1000474,contradiction
1000475,entailment
1000476,contradiction
1000477,neutral
1000478,entailment
1000479,entailment
1000480,neutral
1000481,entailment
1000482,neutral
1000483,contradiction
1000484,contradiction
1000485,neutral
1000486,entailment
1000487,entailment
1000488,entailment
1000489,contradiction
1000490,contradiction
1000491,neutral
1000492,neutral
1000493,neutral
1000494,contradiction
1000495,entailment
1000496,neutral
1000497,contradiction
1000498,neutral
1000499,contradiction
1000500,contradiction
1000501,contradiction
1000502,neutral
1000503,entailment
1000504,neutral
1000505,entailment
1000506,neutral
1000507,contradiction
1000508,neutral
1000509,entailment
1000510,contradiction
1000511,entailment
1000512,neutral
1000513,contradiction
1000514,entailment
1000515,contradiction
1000516,contradiction
1000517,neutral
1000518,neutral
1000519,neutral
1000520,entailment
1000521,entailment
1000522,entailment
1000523,contradiction
1000524,entailment
1000525,neutral
1000526,entailment
1000527,entailment
1000528,entailment
1000529,entailment
1000530,neutral
1000531,entailment
1000532,contradiction
1000533,neutral
1000534,contradiction
1000535,neutral
1000536,neutral
1000537,contradiction
1000538,neutral
1000539,contradiction
1000540,neutral
1000541,entailment
1000542,entailment
1000543,entailment
1000544,entailment
1000545,entailment
1000546,neutral
1000547,contradiction
1000548,neutral
1000549,contradiction
1000550,contradiction
1000551,neutral
1000552,neutral
1000553,contradiction
1000554,entailment
1000555,entailment
1000556,entailment
1000557,neutral
1000558,entailment
1000559,entailment
1000560,contradiction
1000561,neutral
1000562,contradiction
1000563,contradiction
1000564,contradiction
1000565,entailment
1000566,neutral
1000567,entailment
1000568,neutral
1000569,contradiction
1000570,contradiction
1000571,contradiction
1000572,neutral
1000573,neutral
1000574,entailment
1000575,neutral
1000576,contradiction
1000577,neutral
1000578,contradiction
1000579,entailment
1000580,contradiction
1000581,contradiction
1000582,entailment
1000583,entailment
1000584,neutral
1000585,neutral
1000586,neutral
1000587,entailment
1000588,contradiction
1000589,neutral
1000590,entailment
1000591,contradiction
1000592,contradiction
1000593,entailment
1000594,contradiction
1000595,entailment
1000596,contradiction
1000597,neutral
1000598,entailment
1000599,neutral
1000600,entailment
1000601,contradiction
1000602,entailment
1000603,contradiction
1000604,neutral
1000605,contradiction
1000606,entailment
1000607,entailment
1000608,entailment
1000609,entailment
1000610,neutral
1000611,neutral
1000612,neutral
1000613,neutral
1000614,entailment
1000615,neutral
1000616,entailment
1000617,contradiction
1000618,contradiction
1000619,contradiction
1000620,contradiction
1000621,neutral
1000622,neutral
1000623,entailment
1000624,contradiction
1000625,entailment
1000626,neutral
1000627,contradiction
1000628,contradiction
1000629,entailment
1000630,neutral
1000631,entailment
1000632,entailment
1000633,entailment
1000634,neutral
1000635,contradiction
1000636,contradiction
1000637,entailment
1000638,contradiction
1000639,contradiction
1000640,contradiction
1000641,contradiction
1000642,entailment
1000643,entailment
1000644,contradiction
1000645,neutral
1000646,contradiction
1000647,neutral
1000648,contradiction
1000649,neutral
1000650,neutral
1000651,neutral
1000652,contradiction
1000653,entailment
1000654,contradiction
1000655,contradiction
1000656,entailment
1000657,contradiction
1000658,contradiction
1000659,neutral
1000660,neutral
1000661,neutral
1000662,entailment
1000663,contradiction
1000664,contradiction
1000665,entailment
1000666,neutral
1000667,entailment
1000668,contradiction
1000669,contradiction
1000670,contradiction
1000671,entailment
1000672,contradiction
1000673,contradiction
1000674,contradiction
1000675,contradiction
1000676,neutral
1000677,neutral
1000678,entailment
1000679,contradiction
1000680,contradiction
1000681,neutral
1000682,neutral
1000683,entailment
1000684,neutral
1000685,entailment
1000686,contradiction
1000687,entailment
1000688,entailment
1000689,contradiction
1000690,entailment
1000691,entailment
1000692,contradiction
1000693,entailment
1000694,entailment
1000695,entailment
1000696,entailment
1000697,neutral
1000698,entailment
1000699,neutral
1000700,contradiction
1000701,entailment
1000702,contradiction
1000703,contradiction
1000704,neutral
1000705,neutral
1000706,entailment
1000707,entailment
1000708,entailment
1000709,neutral
1000710,contradiction
1000711,entailment
1000712,contradiction
1000713,entailment
1000714,contradiction
1000715,contradiction
1000716,contradiction
1000717,neutral
1000718,contradiction
1000719,entailment
1000720,neutral
1000721,contradiction
1000722,neutral
1000723,contradiction
1000724,contradiction
1000725,contradiction
1000726,entailment
1000727,neutral
1000728,entailment
1000729,neutral
1000730,entailment
1000731,contradiction
1000732,contradiction
1000733,contradiction
1000734,neutral
1000735,entailment
1000736,entailment
1000737,entailment
1000738,contradiction
1000739,entailment
1000740,entailment
1000741,contradiction
1000742,neutral
1000743,neutral
1000744,neutral
1000745,contradiction
1000746,neutral
1000747,contradiction
1000748,entailment
1000749,entailment
1000750,contradiction
1000751,neutral
1000752,contradiction
1000753,contradiction
1000754,neutral
1000755,contradiction
1000756,contradiction
1000757,contradiction
1000758,neutral
1000759,entailment
1000760,contradiction
1000761,entailment
1000762,contradiction
1000763,neutral
1000764,neutral
1000765,contradiction
1000766,neutral
1000767,neutral
1000768,contradiction
1000769,contradiction
1000770,neutral
1000771,contradiction
1000772,entailment
1000773,entailment
1000774,neutral
1000775,neutral
1000776,neutral
1000777,entailment
1000778,contradiction
1000779,contradiction
1000780,entailment
1000781,entailment
1000782,entailment
1000783,neutral
1000784,entailment
1000785,entailment
1000786,neutral
1000787,entailment
1000788,entailment
1000789,contradiction
1000790,neutral
1000791,contradiction
1000792,neutral
1000793,entailment
1000794,entailment
1000795,entailment
1000796,contradiction
1000797,contradiction
1000798,contradiction
1000799,entailment
1000800,contradiction
1000801,entailment
1000802,entailment
1000803,neutral
1000804,entailment
1000805,neutral
1000806,contradiction
1000807,neutral
1000808,contradiction
1000809,contradiction
1000810,entailment
1000811,contradiction
1000812,entailment
1000813,neutral
1000814,neutral
1000815,contradiction
1000816,contradiction
1000817,contradiction
1000818,entailment
1000819,neutral
1000820,contradiction
1000821,entailment
1000822,entailment
1000823,contradiction
1000824,entailment
1000825,contradiction
1000826,entailment
1000827,neutral
1000828,entailment
1000829,contradiction
1000830,neutral
1000831,neutral
1000832,entailment
1000833,neutral
1000834,contradiction
1000835,contradiction
1000836,entailment
1000837,neutral
1000838,neutral
1000839,neutral
1000840,contradiction
1000841,entailment
1000842,neutral
1000843,entailment
1000844,contradiction
1000845,entailment
1000846,entailment
1000847,neutral
1000848,neutral
1000849,entailment
1000850,neutral
1000851,neutral
1000852,neutral
1000853,neutral
1000854,entailment
1000855,entailment
1000856,entailment
1000857,entailment
1000858,contradiction
1000859,neutral
1000860,contradiction
1000861,contradiction
1000862,neutral
1000863,contradiction
1000864,contradiction
1000865,neutral
1000866,contradiction
1000867,entailment
1000868,neutral
1000869,entailment
1000870,entailment
1000871,entailment
1000872,neutral
1000873,contradiction
1000874,neutral
1000875,contradiction
1000876,entailment
1000877,contradiction
1000878,entailment
1000879,contradiction
1000880,entailment
1000881,entailment
1000882,neutral
1000883,neutral
1000884,contradiction
1000885,neutral
1000886,contradiction
1000887,neutral
1000888,neutral
1000889,entailment
1000890,neutral
1000891,neutral
1000892,neutral
1000893,entailment
1000894,entailment
1000895,contradiction
1000896,entailment
1000897,neutral
1000898,neutral
1000899,contradiction
1000900,neutral
1000901,contradiction
1000902,contradiction
1000903,neutral
1000904,neutral
1000905,entailment
1000906,entailment
1000907,contradiction
1000908,neutral
1000909,neutral
1000910,entailment
1000911,entailment
1000912,contradiction
1000913,contradiction
1000914,contradiction
1000915,entailment
1000916,contradiction
1000917,entailment
1000918,contradiction
1000919,entailment
1000920,entailment
1000921,neutral
1000922,neutral
1000923,entailment
1000924,entailment
1000925,entailment
1000926,entailment
1000927,entailment
1000928,entailment
1000929,entailment
1000930,contradiction
1000931,entailment
1000932,neutral
1000933,neutral
1000934,neutral
1000935,entailment
1000936,neutral
1000937,contradiction
1000938,contradiction
1000939,contradiction
1000940,contradiction
1000941,entailment
1000942,contradiction
1000943,entailment
1000944,contradiction
1000945,neutral
1000946,neutral
1000947,neutral
1000948,neutral
1000949,entailment
1000950,entailment
1000951,contradiction
1000952,entailment
1000953,contradiction
1000954,neutral
1000955,contradiction
1000956,entailment
1000957,entailment
1000958,entailment
1000959,neutral
1000960,entailment
1000961,contradiction
1000962,entailment
1000963,neutral
1000964,entailment
1000965,contradiction
1000966,contradiction
1000967,contradiction
1000968,neutral
1000969,entailment
1000970,neutral
1000971,entailment
1000972,neutral
1000973,entailment
1000974,entailment
1000975,contradiction
1000976,neutral
1000977,entailment
1000978,contradiction
1000979,entailment
1000980,neutral
1000981,entailment
1000982,entailment
1000983,entailment
1000984,entailment
1000985,contradiction
1000986,entailment
1000987,entailment
1000988,contradiction
1000989,contradiction
1000990,contradiction
1000991,contradiction
1000992,neutral
1000993,entailment
1000994,neutral
1000995,entailment
1000996,contradiction
1000997,entailment
1000998,entailment
1000999,entailment
1001000,entailment
1001001,contradiction
1001002,contradiction
1001003,entailment
1001004,neutral
1001005,neutral
1001006,entailment
1001007,neutral
1001008,neutral
1001009,entailment
1001010,neutral
1001011,contradiction
1001012,contradiction
1001013,entailment
1001014,entailment
1001015,contradiction
1001016,entailment
1001017,contradiction
1001018,entailment
1001019,entailment
1001020,neutral
1001021,neutral
1001022,contradiction
1001023,contradiction
1001024,entailment
1001025,entailment
1001026,contradiction
1001027,entailment
1001028,neutral
1001029,entailment
1001030,entailment
1001031,neutral
1001032,entailment
1001033,neutral
1001034,contradiction
1001035,contradiction
1001036,entailment
1001037,contradiction
1001038,entailment
1001039,contradiction
1001040,entailment
1001041,contradiction
1001042,entailment
1001043,neutral
1001044,neutral
1001045,neutral
1001046,contradiction
1001047,neutral
1001048,entailment
1001049,entailment
1001050,contradiction
1001051,contradiction
1001052,contradiction
1001053,contradiction
1001054,contradiction
1001055,contradiction
1001056,contradiction
1001057,entailment
1001058,neutral
1001059,entailment
1001060,contradiction
1001061,contradiction
1001062,entailment
1001063,neutral
1001064,entailment
1001065,neutral
1001066,neutral
1001067,contradiction
1001068,entailment
1001069,neutral
1001070,entailment
1001071,neutral
1001072,contradiction
1001073,contradiction
1001074,entailment
1001075,neutral
1001076,entailment
1001077,contradiction
1001078,entailment
1001079,entailment
1001080,neutral
1001081,contradiction
1001082,entailment
1001083,neutral
1001084,entailment
1001085,contradiction
1001086,entailment
1001087,contradiction
1001088,neutral
1001089,entailment
1001090,neutral
1001091,neutral
1001092,neutral
1001093,neutral
1001094,neutral
1001095,entailment
1001096,neutral
1001097,neutral
1001098,contradiction
1001099,contradiction
1001100,neutral
1001101,neutral
1001102,entailment
1001103,neutral
1001104,entailment
1001105,neutral
1001106,contradiction
1001107,contradiction
1001108,contradiction
1001109,entailment
1001110,neutral
1001111,entailment
1001112,entailment
1001113,contradiction
1001114,entailment
1001115,entailment
1001116,contradiction
1001117,entailment
1001118,entailment
1001119,entailment
1001120,neutral
1001121,contradiction
1001122,neutral
1001123,entailment
1001124,contradiction
1001125,neutral
1001126,neutral
1001127,contradiction
1001128,contradiction
1001129,entailment
1001130,entailment
1001131,entailment
1001132,neutral
1001133,entailment
1001134,contradiction
1001135,contradiction
1001136,neutral
1001137,neutral
1001138,entailment
1001139,contradiction
1001140,entailment
1001141,contradiction
1001142,contradiction
1001143,contradiction
1001144,neutral
1001145,contradiction
1001146,contradiction
1001147,neutral
1001148,neutral
1001149,entailment
1001150,contradiction
1001151,contradiction
1001152,entailment
1001153,contradiction
1001154,neutral
1001155,entailment
1001156,neutral
1001157,entailment
1001158,contradiction
1001159,entailment
1001160,entailment
1001161,entailment
1001162,contradiction
1001163,neutral
1001164,entailment
1001165,contradiction
1001166,contradiction
1001167,contradiction
1001168,contradiction
1001169,contradiction
1001170,contradiction
1001171,neutral
1001172,contradiction
1001173,neutral
1001174,neutral
1001175,neutral
1001176,neutral
1001177,neutral
1001178,entailment
1001179,neutral
1001180,neutral
1001181,neutral
1001182,contradiction
1001183,entailment
1001184,contradiction
1001185,neutral
1001186,contradiction
1001187,contradiction
1001188,entailment
1001189,entailment
1001190,entailment
1001191,neutral
1001192,neutral
1001193,contradiction
1001194,entailment
1001195,neutral
1001196,entailment
1001197,contradiction
1001198,contradiction
1001199,neutral
1001200,contradiction
1001201,entailment
1001202,contradiction
1001203,entailment
1001204,entailment
1001205,entailment
1001206,contradiction
1001207,entailment
1001208,contradiction
1001209,contradiction
1001210,entailment
1001211,contradiction
1001212,contradiction
1001213,contradiction
1001214,contradiction
1001215,contradiction
1001216,neutral
1001217,neutral
1001218,entailment
1001219,contradiction
1001220,entailment
1001221,contradiction
1001222,neutral
1001223,entailment
1001224,entailment
1001225,neutral
1001226,neutral
1001227,neutral
1001228,neutral
1001229,contradiction
1001230,entailment
1001231,entailment
1001232,entailment
1001233,contradiction
1001234,entailment
1001235,neutral
1001236,entailment
1001237,entailment
1001238,contradiction
1001239,contradiction
1001240,entailment
1001241,entailment
1001242,entailment
1001243,entailment
1001244,neutral
1001245,neutral
1001246,contradiction
1001247,contradiction
1001248,contradiction
1001249,neutral
1001250,contradiction
1001251,entailment
1001252,entailment
1001253,neutral
1001254,contradiction
1001255,neutral
1001256,entailment
1001257,contradiction
1001258,entailment
1001259,entailment
1001260,contradiction
1001261,contradiction
1001262,neutral
1001263,contradiction
1001264,entailment
1001265,neutral
1001266,contradiction
1001267,entailment
1001268,neutral
1001269,contradiction
1001270,neutral
1001271,entailment
1001272,neutral
1001273,contradiction
1001274,entailment
1001275,contradiction
1001276,contradiction
1001277,entailment
1001278,entailment
1001279,contradiction
1001280,contradiction
1001281,contradiction
1001282,neutral
1001283,entailment
1001284,entailment
1001285,neutral
1001286,contradiction
1001287,neutral
1001288,contradiction
1001289,neutral
1001290,entailment
1001291,neutral
1001292,contradiction
1001293,entailment
1001294,entailment
1001295,contradiction
1001296,neutral
1001297,contradiction
1001298,neutral
1001299,neutral
1001300,neutral
1001301,contradiction
1001302,contradiction
1001303,entailment
1001304,neutral
1001305,neutral
1001306,neutral
1001307,entailment
1001308,neutral
1001309,neutral
1001310,neutral
1001311,neutral
1001312,neutral
1001313,entailment
1001314,neutral
1001315,neutral
1001316,neutral
1001317,contradiction
1001318,neutral
1001319,neutral
1001320,neutral
1001321,entailment
1001322,entailment
1001323,neutral
1001324,entailment
1001325,neutral
1001326,entailment
1001327,entailment
1001328,neutral
1001329,entailment
1001330,entailment
1001331,neutral
1001332,contradiction
1001333,entailment
1001334,neutral
1001335,neutral
1001336,contradiction
1001337,contradiction
1001338,entailment
1001339,entailment
1001340,entailment
1001341,neutral
1001342,neutral
1001343,contradiction
1001344,entailment
1001345,neutral
1001346,neutral
1001347,entailment
1001348,neutral
1001349,contradiction
1001350,contradiction
1001351,neutral
1001352,entailment
1001353,neutral
1001354,entailment
1001355,contradiction
1001356,neutral
1001357,entailment
1001358,entailment
1001359,neutral
1001360,entailment
1001361,neutral
1001362,entailment
1001363,contradiction
1001364,contradiction
1001365,entailment
1001366,contradiction
1001367,neutral
1001368,neutral
1001369,contradiction
1001370,entailment
1001371,contradiction
1001372,neutral
1001373,entailment
1001374,neutral
1001375,entailment
1001376,contradiction
1001377,contradiction
1001378,neutral
1001379,contradiction
1001380,contradiction
1001381,neutral
1001382,neutral
1001383,neutral
1001384,neutral
1001385,contradiction
1001386,contradiction
1001387,contradiction
1001388,neutral
1001389,contradiction
1001390,neutral
1001391,neutral
1001392,entailment
1001393,neutral
1001394,neutral
1001395,contradiction
1001396,contradiction
1001397,neutral
1001398,entailment
1001399,neutral
1001400,contradiction
1001401,neutral
1001402,entailment
1001403,contradiction
1001404,entailment
1001405,contradiction
1001406,contradiction
1001407,neutral
1001408,neutral
1001409,contradiction
1001410,neutral
1001411,neutral
1001412,contradiction
1001413,entailment
1001414,neutral
1001415,neutral
1001416,contradiction
1001417,contradiction
1001418,contradiction
1001419,contradiction
1001420,contradiction
1001421,contradiction
1001422,neutral
1001423,contradiction
1001424,entailment
1001425,entailment
1001426,neutral
1001427,contradiction
1001428,contradiction
1001429,entailment
1001430,entailment
1001431,contradiction
1001432,entailment
1001433,entailment
1001434,contradiction
1001435,entailment
1001436,contradiction
1001437,neutral
1001438,neutral
1001439,contradiction
1001440,entailment
1001441,neutral
1001442,contradiction
1001443,entailment
1001444,neutral
1001445,neutral
1001446,neutral
1001447,contradiction
1001448,neutral
1001449,contradiction
1001450,neutral
1001451,neutral
1001452,neutral
1001453,neutral
1001454,neutral
1001455,neutral
1001456,contradiction
1001457,neutral
1001458,contradiction
1001459,entailment
1001460,contradiction
1001461,contradiction
1001462,contradiction
1001463,entailment
1001464,neutral
1001465,neutral
1001466,neutral
1001467,neutral
1001468,contradiction
1001469,contradiction
1001470,contradiction
1001471,contradiction
1001472,contradiction
1001473,neutral
1001474,neutral
1001475,neutral
1001476,neutral
1001477,neutral
1001478,contradiction
1001479,neutral
1001480,neutral
1001481,neutral
1001482,contradiction
1001483,neutral
1001484,neutral
1001485,entailment
1001486,neutral
1001487,contradiction
1001488,contradiction
1001489,contradiction
1001490,contradiction
1001491,neutral
1001492,neutral
1001493,neutral
1001494,entailment
1001495,entailment
1001496,neutral
1001497,entailment
1001498,contradiction
1001499,neutral
1001500,contradiction
1001501,contradiction
1001502,contradiction
1001503,entailment
1001504,contradiction
1001505,contradiction
1001506,entailment
1001507,contradiction
1001508,entailment
1001509,neutral
1001510,contradiction
1001511,entailment
1001512,neutral
1001513,contradiction
1001514,neutral
1001515,entailment
1001516,neutral
1001517,contradiction
1001518,contradiction
1001519,neutral
1001520,entailment
1001521,entailment
1001522,entailment
1001523,contradiction
1001524,neutral
1001525,neutral
1001526,neutral
1001527,contradiction
1001528,contradiction
1001529,contradiction
1001530,neutral
1001531,contradiction
1001532,entailment
1001533,contradiction
1001534,neutral
1001535,neutral
1001536,entailment
1001537,contradiction
1001538,entailment
1001539,contradiction
1001540,contradiction
1001541,entailment
1001542,entailment
1001543,contradiction
1001544,contradiction
1001545,neutral
1001546,entailment
1001547,entailment
1001548,entailment
1001549,neutral
1001550,contradiction
1001551,neutral
1001552,contradiction
1001553,contradiction
1001554,contradiction
1001555,contradiction
1001556,neutral
1001557,contradiction
1001558,entailment
1001559,neutral
1001560,entailment
1001561,contradiction
1001562,neutral
1001563,contradiction
1001564,neutral
1001565,contradiction
1001566,neutral
1001567,neutral
1001568,contradiction
1001569,entailment
1001570,contradiction
1001571,neutral
1001572,neutral
1001573,neutral
1001574,entailment
1001575,entailment
1001576,entailment
1001577,neutral
1001578,neutral
1001579,neutral
1001580,contradiction
1001581,neutral
1001582,entailment
1001583,contradiction
1001584,entailment
1001585,entailment
1001586,entailment
1001587,entailment
1001588,neutral
1001589,entailment
1001590,contradiction
1001591,entailment
1001592,entailment
1001593,contradiction
1001594,neutral
1001595,contradiction
1001596,neutral
1001597,entailment
1001598,contradiction
1001599,contradiction
1001600,contradiction
1001601,neutral
1001602,entailment
1001603,entailment
1001604,neutral
1001605,entailment
1001606,neutral
1001607,entailment
1001608,entailment
1001609,contradiction
1001610,contradiction
1001611,neutral
1001612,entailment
1001613,neutral
1001614,entailment
1001615,neutral
1001616,entailment
1001617,entailment
1001618,entailment
1001619,contradiction
1001620,entailment
1001621,neutral
1001622,entailment
1001623,entailment
1001624,entailment
1001625,contradiction
1001626,contradiction
1001627,entailment
1001628,neutral
1001629,entailment
1001630,neutral
1001631,contradiction
1001632,entailment
1001633,entailment
1001634,entailment
1001635,neutral
1001636,entailment
1001637,neutral
1001638,entailment
1001639,contradiction
1001640,contradiction
1001641,entailment
1001642,entailment
1001643,entailment
1001644,contradiction
1001645,neutral
1001646,contradiction
1001647,entailment
1001648,neutral
1001649,entailment
1001650,neutral
1001651,contradiction
1001652,entailment
1001653,entailment
1001654,entailment
1001655,contradiction
1001656,entailment
1001657,contradiction
1001658,contradiction
1001659,entailment
1001660,contradiction
1001661,contradiction
1001662,neutral
1001663,neutral
1001664,neutral
1001665,entailment
1001666,contradiction
1001667,contradiction
1001668,contradiction
1001669,contradiction
1001670,neutral
1001671,entailment
1001672,contradiction
1001673,neutral
1001674,entailment
1001675,neutral
1001676,contradiction
1001677,entailment
1001678,neutral
