id,label1
1000264,neutral
1000265,entailment
1000266,entailment
1000267,contradiction
1000268,neutral
1000269,neutral
1000270,entailment
1000271,neutral
1000272,contradiction
1000273,entailment
1000274,neutral
1000275,entailment
1000276,neutral
1000277,entailment
1000278,contradiction
1000279,entailment
1000280,entailment
1000281,neutral
1000282,contradiction
1000283,neutral
1000284,entailment
1000285,neutral
1000286,entailment
1000287,entailment
1000288,neutral
1000289,neutral
1000290,entailment
1000291,neutral
1000292,entailment
1000293,neutral
1000294,neutral
1000295,contradiction
1000296,contradiction
1000297,neutral
1000298,neutral
1000299,neutral
1000300,contradiction
1000301,neutral
1000302,neutral
1000303,neutral
1000304,entailment
1000305,contradiction
1000306,neutral
1000307,neutral
1000308,contradiction
1000309,neutral
1000310,contradiction
1000311,contradiction
1000312,entailment
1000313,entailment
1000314,neutral
1000315,neutral
1000316,contradiction
1000317,contradiction
1000318,contradiction
1000319,contradiction
1000320,neutral
1000321,entailment
1000322,contradiction
1000323,entailment
1000324,contradiction
1000325,contradiction
1000326,contradiction
1000327,neutral
1000328,neutral
1000329,neutral
1000330,neutral
1000331,neutral
1000332,contradiction
1000333,entailment
1000334,contradiction
1000335,entailment
1000336,contradiction
1000337,entailment
1000338,entailment
1000339,neutral
1000340,neutral
1000341,neutral
1000342,entailment
1000343,entailment
1000344,entailment
1000345,neutral
1000346,entailment
1000347,entailment
1000348,entailment
1000349,neutral
1000350,contradiction
1000351,contradiction
1000352,neutral
1000353,entailment
1000354,entailment
1000355,contradiction
1000356,entailment
1000357,contradiction
1000358,neutral
1000359,contradiction
1000360,neutral
1000361,contradiction
1000362,contradiction
1000363,entailment
1000364,entailment
1000365,contradiction
1000366,entailment
1000367,neutral
1000368,entailment
1000369,neutral
1000370,contradiction
1000371,contradiction
1000372,contradiction
1000373,entailment
1000374,neutral
1000375,entailment
1000376,neutral
1000377,entailment
1000378,neutral
1000379,neutral
1000380,neutral
1000381,entailment
1000382,neutral
1000383,entailment
1000384,neutral
1000385,neutral
1000386,entailment
1000387,contradiction
1000388,contradiction
1000389,entailment
1000390,neutral
1000391,entailment
1000392,contradiction
1000393,contradiction
1000394,entailment
1000395,entailment
1000396,entailment
1000397,contradiction
1000398,entailment
1000399,entailment
1000400,contradiction
1000401,entailment
1000402,entailment
1000403,entailment
1000404,neutral
1000405,neutral
1000406,entailment
1000407,neutral
1000408,contradiction
1000409,contradiction
1000410,neutral
1000411,entailment
1000412,entailment
1000413,contradiction
1000414,entailment
1000415,entailment
1000416,entailment
1000417,contradiction
1000418,contradiction
1000419,contradiction
1000420,entailment
1000421,contradiction
1000422,entailment
1000423,neutral
1000424,entailment
1000425,entailment
1000426,entailment
1000427,contradiction
1000428,neutral
1000429,neutral
1000430,neutral
1000431,entailment
1000432,neutral
1000433,entailment
1000434,neutral
1000435,contradiction
1000436,contradiction
1000437,neutral
1000438,neutral
1000439,neutral
1000440,neutral
1000441,contradiction
1000442,contradiction
1000443,entailment
1000444,entailment
1000445,contradiction
1000446,neutral
1000447,contradiction
1000448,neutral
1000449,contradiction
1000450,entailment
1000451,neutral
1000452,neutral
1000453,contradiction
1000454,entailment
1000455,contradiction
1000456,contradiction
1000457,entailment
1000458,entailment
1000459,contradiction
1000460,entailment
1000461,entailment
1000462,contradiction
1000463,entailment
1000464,contradiction
1000465,neutral
1000466,contradiction
1000467,neutral
1000468,neutral
1000469,entailment
1000470,contradiction
1000471,contradiction
1000472,neutral
1000473,contradiction
1000474,neutral
1000475,neutral
1000476,contradiction
1000477,entailment
1000478,entailment
1000479,entailment
1000480,neutral
1000481,entailment
1000482,entailment
1000483,contradiction
1000484,contradiction
1000485,entailment
1000486,entailment
1000487,entailment
1000488,entailment
1000489,neutral
1000490,entailment
1000491,neutral
1000492,neutral
1000493,entailment
1000494,entailment
1000495,entailment
1000496,neutral
1000497,neutral
1000498,entailment
1000499,contradiction
1000500,entailment
1000501,entailment
1000502,entailment
1000503,neutral
1000504,contradiction
1000505,entailment
1000506,entailment
1000507,contradiction
1000508,neutral
1000509,neutral
1000510,neutral
1000511,contradiction
1000512,neutral
1000513,entailment
1000514,entailment
1000515,entailment
1000516,neutral
1000517,neutral
1000518,entailment
1000519,neutral
1000520,contradiction
1000521,entailment
1000522,contradiction
1000523,contradiction
1000524,contradiction
1000525,neutral
1000526,contradiction
1000527,neutral
1000528,neutral
1000529,entailment
1000530,entailment
1000531,neutral
1000532,entailment
1000533,contradiction
1000534,neutral
1000535,neutral
1000536,neutral
1000537,contradiction
1000538,contradiction
1000539,entailment
1000540,neutral
1000541,entailment
1000542,entailment
1000543,neutral
1000544,entailment
1000545,entailment
1000546,neutral
1000547,contradiction
1000548,neutral
1000549,contradiction
1000550,neutral
1000551,entailment
1000552,neutral
1000553,entailment
1000554,entailment
1000555,entailment
1000556,entailment
1000557,neutral
1000558,contradiction
1000559,contradiction
1000560,contradiction
1000561,contradiction
1000562,entailment
1000563,entailment
1000564,entailment
1000565,contradiction
1000566,neutral
1000567,contradiction
1000568,neutral
1000569,contradiction
1000570,entailment
1000571,neutral
1000572,entailment
1000573,neutral
1000574,neutral
1000575,contradiction
1000576,neutral
1000577,entailment
1000578,entailment
1000579,entailment
1000580,entailment
1000581,neutral
1000582,entailment
1000583,contradiction
1000584,entailment
1000585,entailment
1000586,entailment
1000587,neutral
1000588,contradiction
1000589,neutral
1000590,entailment
1000591,neutral
1000592,entailment
1000593,entailment
1000594,contradiction
1000595,entailment
1000596,contradiction
1000597,entailment
1000598,contradiction
1000599,contradiction
1000600,contradiction
1000601,entailment
1000602,neutral
1000603,neutral
1000604,neutral
1000605,entailment
1000606,contradiction
1000607,neutral
1000608,contradiction
1000609,neutral
1000610,contradiction
1000611,contradiction
1000612,neutral
1000613,neutral
1000614,contradiction
1000615,neutral
1000616,entailment
1000617,entailment
1000618,contradiction
1000619,entailment
1000620,entailment
1000621,entailment
1000622,entailment
1000623,contradiction
1000624,entailment
1000625,entailment
1000626,contradiction
1000627,contradiction
1000628,contradiction
1000629,entailment
1000630,neutral
1000631,entailment
1000632,neutral
1000633,entailment
1000634,neutral
1000635,entailment
1000636,contradiction
1000637,entailment
1000638,neutral
1000639,contradiction
1000640,entailment
1000641,neutral
1000642,contradiction
1000643,neutral
1000644,neutral
1000645,entailment
1000646,contradiction
1000647,neutral
1000648,contradiction
1000649,entailment
1000650,entailment
1000651,entailment
1000652,contradiction
1000653,neutral
1000654,entailment
1000655,entailment
1000656,neutral
1000657,entailment
1000658,neutral
1000659,contradiction
1000660,entailment
1000661,neutral
1000662,entailment
1000663,entailment
1000664,neutral
1000665,neutral
1000666,entailment
1000667,entailment
1000668,entailment
1000669,contradiction
1000670,contradiction
1000671,neutral
1000672,neutral
1000673,entailment
1000674,entailment
1000675,neutral
1000676,entailment
1000677,entailment
1000678,neutral
1000679,entailment
1000680,entailment
1000681,neutral
1000682,contradiction
1000683,contradiction
1000684,neutral
1000685,neutral
1000686,entailment
1000687,contradiction
1000688,contradiction
1000689,entailment
1000690,entailment
1000691,entailment
1000692,contradiction
1000693,entailment
1000694,contradiction
1000695,entailment
1000696,contradiction
1000697,neutral
1000698,neutral
1000699,contradiction
1000700,entailment
1000701,contradiction
1000702,entailment
1000703,entailment
1000704,neutral
1000705,contradiction
1000706,contradiction
1000707,neutral
1000708,entailment
1000709,contradiction
1000710,entailment
1000711,entailment
1000712,entailment
1000713,neutral
1000714,entailment
1000715,contradiction
1000716,entailment
1000717,contradiction
1000718,neutral
1000719,contradiction
1000720,entailment
1000721,neutral
1000722,entailment
1000723,neutral
1000724,contradiction
1000725,entailment
1000726,entailment
1000727,entailment
1000728,neutral
1000729,entailment
1000730,contradiction
1000731,entailment
1000732,entailment
1000733,neutral
1000734,neutral
1000735,entailment
1000736,neutral
1000737,neutral
1000738,contradiction
1000739,neutral
1000740,contradiction
1000741,entailment
1000742,contradiction
1000743,entailment
1000744,contradiction
1000745,entailment
1000746,neutral
1000747,contradiction
1000748,contradiction
1000749,contradiction
1000750,neutral
1000751,neutral
1000752,contradiction
1000753,contradiction
1000754,contradiction
1000755,contradiction
1000756,contradiction
1000757,contradiction
1000758,neutral
1000759,neutral
1000760,neutral
1000761,entailment
1000762,entailment
1000763,neutral
1000764,neutral
1000765,neutral
1000766,contradiction
1000767,entailment
1000768,contradiction
1000769,contradiction
1000770,contradiction
1000771,contradiction
1000772,neutral
1000773,entailment
1000774,neutral
1000775,contradiction
1000776,entailment
1000777,neutral
1000778,contradiction
1000779,neutral
1000780,contradiction
1000781,neutral
1000782,neutral
1000783,contradiction
1000784,entailment
1000785,contradiction
1000786,neutral
1000787,contradiction
1000788,contradiction
1000789,neutral
1000790,entailment
1000791,contradiction
1000792,contradiction
1000793,contradiction
1000794,neutral
1000795,entailment
1000796,contradiction
1000797,entailment
1000798,contradiction
1000799,neutral
1000800,neutral
1000801,contradiction
1000802,entailment
1000803,contradiction
1000804,contradiction
1000805,contradiction
1000806,entailment
1000807,neutral
1000808,neutral
1000809,entailment
1000810,neutral
1000811,entailment
1000812,contradiction
1000813,entailment
1000814,entailment
1000815,entailment
1000816,contradiction
1000817,contradiction
1000818,entailment
1000819,neutral
1000820,neutral
1000821,entailment
1000822,neutral
1000823,neutral
1000824,entailment
1000825,neutral
1000826,neutral
1000827,contradiction
1000828,entailment
1000829,entailment
1000830,neutral
1000831,contradiction
1000832,neutral
1000833,entailment
1000834,contradiction
1000835,entailment
1000836,entailment
1000837,neutral
1000838,contradiction
1000839,neutral
1000840,contradiction
1000841,entailment
1000842,neutral
1000843,entailment
1000844,contradiction
1000845,entailment
1000846,entailment
1000847,neutral
1000848,entailment
1000849,contradiction
1000850,neutral
1000851,contradiction
1000852,neutral
1000853,contradiction
1000854,neutral
1000855,entailment
1000856,neutral
1000857,entailment
1000858,entailment
1000859,contradiction
1000860,entailment
1000861,neutral
1000862,neutral
1000863,contradiction
1000864,neutral
1000865,entailment
1000866,neutral
1000867,entailment
1000868,neutral
1000869,entailment
1000870,contradiction
1000871,neutral
1000872,entailment
1000873,entailment
1000874,entailment
1000875,neutral
1000876,contradiction
1000877,neutral
1000878,entailment
1000879,entailment
1000880,contradiction
1000881,entailment
1000882,neutral
1000883,neutral
1000884,contradiction
1000885,contradiction
1000886,entailment
1000887,entailment
1000888,neutral
1000889,contradiction
1000890,neutral
1000891,entailment
1000892,contradiction
1000893,entailment
1000894,entailment
1000895,neutral
1000896,contradiction
1000897,entailment
1000898,entailment
1000899,contradiction
1000900,neutral
1000901,contradiction
1000902,neutral
1000903,contradiction
1000904,contradiction
1000905,entailment
1000906,neutral
1000907,contradiction
1000908,neutral
1000909,contradiction
1000910,contradiction
1000911,entailment
1000912,entailment
1000913,neutral
1000914,contradiction
1000915,entailment
1000916,entailment
1000917,neutral
1000918,entailment
1000919,entailment
1000920,entailment
1000921,contradiction
1000922,entailment
1000923,neutral
1000924,neutral
1000925,entailment
1000926,entailment
1000927,entailment
1000928,entailment
1000929,entailment
1000930,entailment
1000931,neutral
1000932,neutral
1000933,neutral
1000934,contradiction
1000935,contradiction
1000936,neutral
1000937,neutral
1000938,entailment
1000939,neutral
1000940,neutral
1000941,contradiction
1000942,neutral
1000943,neutral
1000944,contradiction
1000945,neutral
1000946,contradiction
1000947,neutral
1000948,entailment
1000949,contradiction
1000950,contradiction
1000951,entailment
1000952,entailment
1000953,entailment
1000954,contradiction
1000955,entailment
1000956,entailment
1000957,entailment
1000958,contradiction
1000959,neutral
1000960,neutral
1000961,neutral
1000962,neutral
1000963,entailment
1000964,entailment
1000965,entailment
1000966,contradiction
1000967,entailment
1000968,contradiction
1000969,neutral
1000970,neutral
1000971,entailment
1000972,entailment
1000973,entailment
1000974,entailment
1000975,entailment
1000976,neutral
1000977,contradiction
1000978,neutral
1000979,neutral
1000980,entailment
1000981,contradiction
1000982,entailment
1000983,contradiction
1000984,contradiction
1000985,contradiction
1000986,entailment
1000987,contradiction
1000988,neutral
1000989,contradiction
1000990,neutral
1000991,contradiction
1000992,entailment
1000993,neutral
1000994,neutral
1000995,neutral
1000996,neutral
1000997,neutral
1000998,neutral
1000999,neutral
1001000,contradiction
1001001,entailment
1001002,contradiction
1001003,contradiction
1001004,entailment
1001005,neutral
1001006,neutral
1001007,entailment
1001008,entailment
1001009,neutral
1001010,neutral
1001011,neutral
1001012,contradiction
1001013,neutral
1001014,entailment
1001015,contradiction
1001016,contradiction
1001017,entailment
1001018,entailment
1001019,contradiction
1001020,neutral
1001021,entailment
1001022,entailment
1001023,neutral
1001024,neutral
1001025,contradiction
1001026,neutral
1001027,contradiction
1001028,entailment
1001029,contradiction
1001030,entailment
1001031,entailment
1001032,contradiction
1001033,neutral
1001034,neutral
1001035,entailment
1001036,contradiction
1001037,contradiction
1001038,contradiction
1001039,contradiction
1001040,entailment
1001041,neutral
1001042,entailment
1001043,contradiction
1001044,neutral
1001045,entailment
1001046,contradiction
1001047,contradiction
1001048,entailment
1001049,contradiction
1001050,contradiction
1001051,neutral
1001052,neutral
1001053,entailment
1001054,neutral
1001055,neutral
1001056,contradiction
1001057,neutral
1001058,neutral
1001059,entailment
1001060,entailment
1001061,contradiction
1001062,entailment
1001063,contradiction
1001064,entailment
1001065,entailment
1001066,entailment
1001067,neutral
1001068,entailment
1001069,neutral
1001070,contradiction
1001071,neutral
1001072,entailment
1001073,contradiction
1001074,entailment
1001075,entailment
1001076,neutral
1001077,contradiction
1001078,contradiction
1001079,contradiction
1001080,entailment
1001081,entailment
1001082,contradiction
1001083,neutral
1001084,contradiction
1001085,contradiction
1001086,contradiction
1001087,contradiction
1001088,entailment
1001089,entailment
1001090,entailment
1001091,entailment
1001092,neutral
1001093,entailment
1001094,contradiction
1001095,entailment
1001096,neutral
1001097,contradiction
1001098,entailment
1001099,neutral
1001100,contradiction
1001101,contradiction
1001102,neutral
1001103,entailment
1001104,entailment
1001105,neutral
1001106,contradiction
1001107,entailment
1001108,contradiction
1001109,neutral
1001110,contradiction
1001111,entailment
1001112,contradiction
1001113,neutral
1001114,neutral
1001115,neutral
1001116,contradiction
1001117,contradiction
1001118,neutral
1001119,contradiction
1001120,neutral
1001121,neutral
1001122,entailment
1001123,contradiction
1001124,contradiction
1001125,neutral
1001126,neutral
1001127,neutral
1001128,neutral
1001129,contradiction
1001130,contradiction
1001131,contradiction
1001132,entailment
1001133,entailment
1001134,contradiction
1001135,entailment
1001136,contradiction
1001137,entailment
1001138,neutral
1001139,contradiction
1001140,entailment
1001141,neutral
1001142,entailment
1001143,entailment
1001144,contradiction
1001145,neutral
1001146,neutral
1001147,entailment
1001148,contradiction
1001149,contradiction
1001150,neutral
1001151,contradiction
1001152,neutral
1001153,neutral
1001154,neutral
1001155,entailment
1001156,contradiction
1001157,entailment
1001158,contradiction
1001159,neutral
1001160,contradiction
1001161,entailment
1001162,neutral
1001163,entailment
1001164,entailment
1001165,contradiction
1001166,entailment
1001167,entailment
1001168,contradiction
1001169,entailment
1001170,contradiction
1001171,contradiction
1001172,entailment
1001173,neutral
1001174,entailment
1001175,contradiction
1001176,contradiction
1001177,entailment
1001178,neutral
1001179,neutral
1001180,entailment
1001181,contradiction
1001182,contradiction
1001183,entailment
1001184,neutral
1001185,contradiction
1001186,neutral
1001187,entailment
1001188,contradiction
1001189,entailment
1001190,contradiction
1001191,entailment
1001192,contradiction
1001193,contradiction
1001194,contradiction
1001195,contradiction
1001196,contradiction
1001197,contradiction
1001198,entailment
1001199,entailment
1001200,neutral
1001201,neutral
1001202,neutral
1001203,contradiction
1001204,neutral
1001205,entailment
1001206,entailment
1001207,neutral
1001208,entailment
1001209,contradiction
1001210,contradiction
1001211,neutral
1001212,neutral
1001213,neutral
1001214,contradiction
1001215,entailment
1001216,entailment
1001217,neutral
1001218,entailment
1001219,contradiction
1001220,neutral
1001221,contradiction
1001222,neutral
1001223,contradiction
1001224,contradiction
1001225,contradiction
1001226,contradiction
1001227,entailment
1001228,entailment
1001229,neutral
1001230,contradiction
1001231,neutral
1001232,contradiction
1001233,neutral
1001234,neutral
1001235,contradiction
1001236,neutral
1001237,neutral
1001238,contradiction
1001239,contradiction
1001240,entailment
1001241,contradiction
1001242,neutral
1001243,neutral
1001244,contradiction
1001245,entailment
1001246,contradiction
1001247,contradiction
1001248,contradiction
1001249,neutral
1001250,neutral
1001251,contradiction
1001252,contradiction
1001253,contradiction
1001254,entailment
1001255,entailment
1001256,entailment
1001257,entailment
1001258,neutral
1001259,neutral
1001260,neutral
1001261,entailment
1001262,contradiction
1001263,neutral
1001264,contradiction
1001265,entailment
1001266,contradiction
1001267,neutral
1001268,neutral
1001269,entailment
1001270,contradiction
1001271,contradiction
1001272,neutral
1001273,neutral
1001274,contradiction
1001275,contradiction
1001276,entailment
1001277,neutral
1001278,neutral
1001279,neutral
1001280,contradiction
1001281,entailment
1001282,neutral
1001283,neutral
1001284,neutral
1001285,neutral
1001286,contradiction
1001287,contradiction
1001288,neutral
1001289,contradiction
1001290,entailment
1001291,entailment
1001292,entailment
1001293,contradiction
1001294,entailment
1001295,contradiction
1001296,neutral
1001297,entailment
1001298,neutral
1001299,neutral
1001300,contradiction
1001301,contradiction
1001302,neutral
1001303,neutral
1001304,neutral
1001305,contradiction
1001306,neutral
1001307,neutral
1001308,neutral
1001309,contradiction
1001310,contradiction
1001311,entailment
1001312,contradiction
1001313,contradiction
1001314,contradiction
1001315,contradiction
1001316,neutral
1001317,contradiction
1001318,contradiction
1001319,contradiction
1001320,neutral
1001321,neutral
1001322,neutral
1001323,entailment
1001324,contradiction
1001325,entailment
1001326,neutral
1001327,entailment
1001328,entailment
1001329,contradiction
1001330,neutral
1001331,entailment
1001332,entailment
1001333,contradiction
1001334,entailment
1001335,contradiction
1001336,entailment
1001337,neutral
1001338,entailment
1001339,contradiction
1001340,entailment
1001341,neutral
1001342,contradiction
1001343,neutral
1001344,neutral
1001345,contradiction
1001346,neutral
1001347,entailment
1001348,contradiction
1001349,neutral
1001350,entailment
1001351,neutral
1001352,neutral
1001353,contradiction
1001354,contradiction
1001355,contradiction
1001356,neutral
1001357,entailment
1001358,contradiction
1001359,entailment
1001360,contradiction
1001361,neutral
1001362,contradiction
1001363,contradiction
1001364,contradiction
1001365,entailment
1001366,entailment
1001367,contradiction
1001368,neutral
1001369,neutral
1001370,entailment
1001371,contradiction
1001372,neutral
1001373,contradiction
1001374,contradiction
1001375,contradiction
1001376,neutral
1001377,entailment
1001378,entailment
1001379,entailment
1001380,entailment
1001381,contradiction
1001382,contradiction
1001383,contradiction
1001384,neutral
1001385,neutral
1001386,contradiction
1001387,contradiction
1001388,entailment
1001389,neutral
1001390,entailment
1001391,entailment
1001392,contradiction
1001393,entailment
1001394,entailment
1001395,contradiction
1001396,entailment
1001397,entailment
1001398,entailment
1001399,neutral
1001400,entailment
1001401,entailment
1001402,entailment
1001403,contradiction
1001404,neutral
1001405,contradiction
1001406,contradiction
1001407,neutral
1001408,neutral
1001409,contradiction
1001410,neutral
1001411,neutral
1001412,neutral
1001413,contradiction
1001414,neutral
1001415,neutral
1001416,neutral
1001417,neutral
1001418,entailment
1001419,contradiction
1001420,entailment
1001421,entailment
1001422,contradiction
1001423,neutral
1001424,neutral
1001425,contradiction
1001426,neutral
1001427,contradiction
1001428,entailment
1001429,neutral
1001430,contradiction
1001431,entailment
1001432,neutral
1001433,entailment
1001434,neutral
1001435,contradiction
1001436,neutral
1001437,contradiction
1001438,neutral
1001439,contradiction
1001440,neutral
1001441,contradiction
1001442,contradiction
1001443,entailment
1001444,neutral
1001445,neutral
1001446,neutral
1001447,neutral
1001448,entailment
1001449,entailment
1001450,entailment
1001451,entailment
1001452,entailment
1001453,contradiction
1001454,entailment
1001455,contradiction
1001456,entailment
1001457,contradiction
1001458,contradiction
1001459,entailment
1001460,neutral
1001461,neutral
1001462,neutral
1001463,entailment
1001464,contradiction
1001465,neutral
1001466,neutral
1001467,entailment
1001468,entailment
1001469,neutral
1001470,contradiction
1001471,entailment
1001472,contradiction
1001473,neutral
1001474,entailment
1001475,entailment
1001476,entailment
1001477,entailment
1001478,contradiction
1001479,neutral
1001480,entailment
1001481,contradiction
1001482,entailment
1001483,neutral
1001484,entailment
1001485,neutral
1001486,neutral
1001487,neutral
1001488,neutral
1001489,entailment
1001490,contradiction
1001491,entailment
1001492,contradiction
1001493,contradiction
1001494,contradiction
1001495,entailment
1001496,entailment
1001497,contradiction
1001498,neutral
1001499,contradiction
1001500,neutral
1001501,contradiction
1001502,neutral
1001503,entailment
1001504,entailment
1001505,entailment
1001506,neutral
1001507,neutral
1001508,contradiction
1001509,entailment
1001510,contradiction
1001511,entailment
1001512,neutral
1001513,entailment
1001514,neutral
1001515,entailment
1001516,entailment
1001517,neutral
1001518,entailment
1001519,neutral
1001520,neutral
1001521,entailment
1001522,neutral
1001523,entailment
1001524,entailment
1001525,entailment
1001526,entailment
1001527,neutral
1001528,entailment
1001529,contradiction
1001530,contradiction
1001531,neutral
1001532,contradiction
1001533,entailment
1001534,contradiction
1001535,entailment
1001536,contradiction
1001537,entailment
1001538,neutral
1001539,neutral
1001540,entailment
1001541,contradiction
1001542,entailment
1001543,entailment
1001544,neutral
1001545,entailment
1001546,contradiction
1001547,entailment
1001548,entailment
1001549,entailment
1001550,contradiction
1001551,neutral
1001552,entailment
1001553,entailment
1001554,entailment
1001555,entailment
1001556,entailment
1001557,neutral
1001558,contradiction
1001559,neutral
1001560,contradiction
1001561,entailment
1001562,neutral
1001563,contradiction
1001564,contradiction
1001565,contradiction
1001566,contradiction
1001567,contradiction
1001568,entailment
1001569,contradiction
1001570,contradiction
1001571,entailment
1001572,contradiction
1001573,contradiction
1001574,entailment
1001575,neutral
1001576,entailment
1001577,contradiction
1001578,contradiction
1001579,neutral
1001580,contradiction
1001581,contradiction
1001582,neutral
1001583,entailment
1001584,neutral
1001585,neutral
1001586,entailment
1001587,entailment
1001588,contradiction
1001589,contradiction
1001590,neutral
1001591,neutral
1001592,contradiction
1001593,contradiction
1001594,neutral
1001595,entailment
1001596,contradiction
1001597,contradiction
1001598,contradiction
1001599,entailment
1001600,contradiction
1001601,entailment
1001602,entailment
1001603,entailment
1001604,entailment
1001605,neutral
1001606,entailment
1001607,contradiction
1001608,contradiction
1001609,neutral
1001610,neutral
1001611,contradiction
1001612,contradiction
1001613,contradiction
1001614,contradiction
1001615,neutral
1001616,neutral
1001617,contradiction
1001618,entailment
1001619,contradiction
1001620,entailment
1001621,neutral
1001622,neutral
1001623,contradiction
1001624,contradiction
1001625,entailment
1001626,neutral
1001627,contradiction
1001628,entailment
1001629,contradiction
1001630,entailment
1001631,neutral
1001632,neutral
1001633,contradiction
1001634,neutral
1001635,entailment
1001636,entailment
1001637,contradiction
1001638,contradiction
1001639,contradiction
1001640,entailment
1001641,neutral
1001642,entailment
1001643,neutral
1001644,entailment
1001645,neutral
1001646,neutral
1001647,entailment
1001648,contradiction
1001649,neutral
1001650,contradiction
1001651,entailment
1001652,contradiction
1001653,entailment
1001654,neutral
1001655,neutral
1001656,entailment
1001657,neutral
1001658,contradiction
1001659,entailment
1001660,contradiction
1001661,entailment
1001662,contradiction
1001663,neutral
1001664,entailment
1001665,entailment
1001666,neutral
1001667,contradiction
1001668,contradiction
1001669,entailment
1001670,neutral
1001671,entailment
1001672,entailment
1001673,entailment
1001674,neutral
1001675,neutral
1001676,neutral
1001677,neutral
1001678,contradiction
1001679,neutral
