id,label1
1000187,entailment
1000188,contradiction
1000189,neutral
1000190,neutral
1000191,entailment
1000192,neutral
1000193,contradiction
1000194,contradiction
1000195,neutral
1000196,neutral
1000197,contradiction
1000198,entailment
1000199,neutral
1000200,neutral
1000201,contradiction
1000202,contradiction
1000203,entailment
1000204,entailment
1000205,contradiction
1000206,entailment
1000207,neutral
1000208,contradiction
1000209,neutral
1000210,entailment
1000211,contradiction
1000212,contradiction
1000213,neutral
1000214,contradiction
1000215,neutral
1000216,entailment
1000217,entailment
1000218,neutral
1000219,entailment
1000220,neutral
1000221,contradiction
1000222,entailment
1000223,neutral
1000224,contradiction
1000225,contradiction
1000226,neutral
1000227,entailment
1000228,entailment
1000229,neutral
1000230,contradiction
1000231,entailment
1000232,entailment
1000233,contradiction
1000234,neutral
1000235,neutral
1000236,contradiction
1000237,contradiction
1000238,entailment
1000239,neutral
1000240,neutral
1000241,contradiction
1000242,entailment
1000243,contradiction
1000244,entailment
1000245,neutral
1000246,entailment
1000247,neutral
1000248,contradiction
1000249,neutral
1000250,neutral
1000251,entailment
1000252,contradiction
1000253,neutral
1000254,neutral
1000255,contradiction
1000256,neutral
1000257,neutral
1000258,neutral
1000259,entailment
1000260,contradiction
1000261,entailment
1000262,entailment
1000263,contradiction
1000264,neutral
1000265,contradiction
1000266,entailment
1000267,entailment
1000268,contradiction
1000269,neutral
1000270,contradiction
1000271,entailment
1000272,neutral
1000273,contradiction
1000274,entailment
1000275,contradiction
1000276,entailment
1000277,neutral
1000278,contradiction
1000279,neutral
1000280,contradiction
1000281,neutral
1000282,entailment
1000283,contradiction
1000284,entailment
1000285,contradiction
1000286,neutral
1000287,entailment
1000288,neutral
1000289,contradiction
1000290,neutral
1000291,contradiction
1000292,neutral
1000293,entailment
1000294,neutral
1000295,contradiction
1000296,entailment
1000297,neutral
1000298,contradiction
1000299,contradiction
1000300,entailment
1000301,entailment
1000302,neutral
1000303,entailment
1000304,neutral
1000305,contradiction
1000306,neutral
1000307,entailment
1000308,neutral
1000309,neutral
1000310,entailment
1000311,neutral
1000312,contradiction
1000313,entailment
1000314,entailment
1000315,entailment
1000316,neutral
1000317,neutral
1000318,contradiction
1000319,entailment
1000320,entailment
1000321,neutral
1000322,contradiction
1000323,entailment
1000324,neutral
1000325,contradiction
1000326,neutral
1000327,entailment
1000328,contradiction
1000329,neutral
1000330,entailment
1000331,contradiction
1000332,neutral
1000333,neutral
1000334,entailment
1000335,contradiction
1000336,neutral
1000337,neutral
1000338,entailment
1000339,contradiction
1000340,neutral
1000341,entailment
1000342,contradiction
1000343,neutral
1000344,contradiction
1000345,neutral
1000346,entailment
1000347,neutral
1000348,contradiction
1000349,neutral
1000350,entailment
1000351,contradiction
1000352,contradiction
1000353,entailment
1000354,entailment
1000355,entailment
1000356,contradiction
1000357,neutral
1000358,entailment
1000359,contradiction
1000360,neutral
1000361,entailment
1000362,neutral
1000363,contradiction
1000364,entailment
1000365,neutral
1000366,contradiction
1000367,contradiction
1000368,contradiction
1000369,entailment
1000370,entailment
1000371,entailment
1000372,contradiction
1000373,entailment
1000374,neutral
1000375,entailment
1000376,contradiction
1000377,neutral
1000378,entailment
1000379,contradiction
1000380,contradiction
1000381,neutral
1000382,neutral
1000383,entailment
1000384,neutral
1000385,contradiction
1000386,contradiction
1000387,neutral
1000388,entailment
1000389,contradiction
1000390,neutral
1000391,entailment
1000392,entailment
1000393,contradiction
1000394,neutral
1000395,contradiction
1000396,neutral
1000397,entailment
1000398,contradiction
1000399,neutral
1000400,entailment
1000401,neutral
1000402,contradiction
1000403,entailment
1000404,entailment
1000405,contradiction
1000406,contradiction
1000407,contradiction
1000408,neutral
1000409,entailment
1000410,contradiction
1000411,neutral
1000412,entailment
1000413,contradiction
1000414,entailment
1000415,neutral
1000416,entailment
1000417,contradiction
1000418,neutral
1000419,entailment
1000420,contradiction
1000421,neutral
1000422,neutral
1000423,contradiction
1000424,entailment
1000425,entailment
1000426,entailment
1000427,contradiction
1000428,contradiction
1000429,entailment
1000430,contradiction
1000431,neutral
1000432,entailment
1000433,neutral
1000434,contradiction
1000435,entailment
1000436,contradiction
1000437,neutral
1000438,entailment
1000439,contradiction
1000440,entailment
1000441,contradiction
1000442,entailment
1000443,entailment
1000444,entailment
1000445,contradiction
1000446,neutral
1000447,entailment
1000448,neutral
1000449,contradiction
1000450,entailment
1000451,neutral
1000452,entailment
1000453,contradiction
1000454,neutral
1000455,neutral
1000456,entailment
1000457,contradiction
1000458,contradiction
1000459,neutral
1000460,entailment
1000461,neutral
1000462,entailment
1000463,contradiction
1000464,contradiction
1000465,entailment
1000466,neutral
1000467,neutral
1000468,contradiction
1000469,entailment
1000470,neutral
1000471,contradiction
1000472,entailment
1000473,contradiction
1000474,entailment
1000475,entailment
1000476,entailment
1000477,neutral
1000478,contradiction
1000479,contradiction
1000480,entailment
1000481,contradiction
1000482,contradiction
1000483,contradiction
1000484,entailment
1000485,neutral
1000486,entailment
1000487,contradiction
1000488,entailment
1000489,neutral
1000490,neutral
1000491,contradiction
1000492,contradiction
1000493,contradiction
1000494,entailment
1000495,neutral
1000496,contradiction
1000497,contradiction
1000498,neutral
1000499,entailment
1000500,contradiction
1000501,entailment
1000502,entailment
1000503,neutral
1000504,neutral
1000505,entailment
1000506,contradiction
1000507,entailment
1000508,neutral
1000509,contradiction
1000510,neutral
1000511,entailment
1000512,contradiction
1000513,neutral
1000514,entailment
1000515,entailment
1000516,contradiction
1000517,contradiction
1000518,entailment
1000519,neutral
1000520,contradiction
1000521,entailment
1000522,neutral
1000523,contradiction
1000524,neutral
1000525,entailment
1000526,entailment
1000527,contradiction
1000528,entailment
1000529,entailment
1000530,contradiction
1000531,neutral
1000532,entailment
1000533,contradiction
1000534,neutral
1000535,entailment
1000536,neutral
1000537,contradiction
1000538,contradiction
1000539,neutral
1000540,entailment
1000541,neutral
1000542,entailment
1000543,neutral
1000544,neutral
1000545,contradiction
1000546,entailment
1000547,entailment
1000548,neutral
1000549,neutral
1000550,neutral
1000551,neutral
1000552,contradiction
1000553,contradiction
1000554,entailment
1000555,entailment
1000556,entailment
1000557,neutral
1000558,contradiction
1000559,entailment
1000560,neutral
1000561,contradiction
1000562,neutral
1000563,entailment
1000564,contradiction
1000565,entailment
1000566,neutral
1000567,contradiction
1000568,contradiction
1000569,contradiction
1000570,entailment
1000571,entailment
1000572,contradiction
1000573,entailment
1000574,entailment
1000575,contradiction
1000576,neutral
1000577,entailment
1000578,contradiction
1000579,neutral
1000580,neutral
1000581,contradiction
1000582,entailment
1000583,neutral
1000584,contradiction
1000585,entailment
1000586,contradiction
1000587,neutral
1000588,entailment
1000589,contradiction
1000590,neutral
1000591,entailment
1000592,neutral
1000593,contradiction
1000594,entailment
1000595,neutral
1000596,contradiction
1000597,entailment
1000598,neutral
1000599,entailment
1000600,contradiction
1000601,contradiction
1000602,entailment
1000603,neutral
1000604,neutral
1000605,entailment
1000606,contradiction
1000607,contradiction
1000608,neutral
1000609,entailment
1000610,entailment
1000611,contradiction
1000612,neutral
1000613,entailment
1000614,contradiction
1000615,entailment
1000616,neutral
1000617,entailment
1000618,neutral
1000619,contradiction
1000620,neutral
1000621,contradiction
1000622,contradiction
1000623,neutral
1000624,neutral
1000625,neutral
1000626,neutral
1000627,neutral
1000628,neutral
1000629,entailment
1000630,neutral
1000631,neutral
1000632,entailment
1000633,neutral
1000634,contradiction
1000635,neutral
1000636,entailment
1000637,contradiction
1000638,entailment
1000639,contradiction
1000640,neutral
1000641,entailment
1000642,contradiction
1000643,contradiction
1000644,entailment
1000645,contradiction
1000646,neutral
1000647,neutral
1000648,entailment
1000649,neutral
1000650,neutral
1000651,neutral
1000652,entailment
1000653,contradiction
1000654,contradiction
1000655,contradiction
1000656,entailment
1000657,contradiction
1000658,neutral
1000659,neutral
1000660,entailment
1000661,contradiction
1000662,entailment
1000663,contradiction
1000664,entailment
1000665,entailment
1000666,contradiction
1000667,neutral
1000668,entailment
1000669,contradiction
1000670,neutral
1000671,neutral
1000672,entailment
1000673,contradiction
1000674,neutral
1000675,neutral
1000676,entailment
1000677,entailment
1000678,contradiction
1000679,contradiction
1000680,entailment
1000681,neutral
1000682,contradiction
1000683,entailment
1000684,contradiction
1000685,neutral
1000686,entailment
1000687,contradiction
1000688,neutral
1000689,entailment
1000690,contradiction
1000691,contradiction
1000692,entailment
1000693,contradiction
1000694,neutral
1000695,entailment
1000696,contradiction
1000697,neutral
1000698,neutral
1000699,neutral
1000700,entailment
1000701,entailment
1000702,neutral
1000703,contradiction
1000704,neutral
1000705,neutral
1000706,contradiction
1000707,neutral
1000708,contradiction
1000709,neutral
1000710,contradiction
1000711,neutral
1000712,neutral
1000713,entailment
1000714,contradiction
1000715,contradiction
1000716,neutral
1000717,entailment
1000718,entailment
1000719,contradiction
1000720,contradiction
1000721,entailment
1000722,neutral
1000723,neutral
1000724,contradiction
1000725,entailment
1000726,neutral
1000727,contradiction
1000728,contradiction
1000729,entailment
1000730,contradiction
1000731,entailment
1000732,contradiction
1000733,neutral
1000734,contradiction
1000735,entailment
1000736,neutral
1000737,neutral
1000738,contradiction
1000739,entailment
1000740,contradiction
1000741,contradiction
1000742,entailment
1000743,entailment
1000744,neutral
1000745,contradiction
1000746,contradiction
1000747,neutral
1000748,entailment
1000749,neutral
1000750,entailment
1000751,contradiction
1000752,entailment
1000753,contradiction
1000754,neutral
1000755,entailment
1000756,neutral
1000757,contradiction
1000758,neutral
1000759,contradiction
1000760,contradiction
1000761,neutral
1000762,contradiction
1000763,entailment
1000764,contradiction
1000765,neutral
1000766,entailment
1000767,entailment
1000768,entailment
1000769,contradiction
1000770,contradiction
1000771,neutral
1000772,entailment
1000773,entailment
1000774,contradiction
1000775,entailment
1000776,neutral
1000777,entailment
1000778,contradiction
1000779,neutral
1000780,contradiction
1000781,neutral
1000782,entailment
1000783,entailment
1000784,neutral
1000785,contradiction
1000786,neutral
1000787,entailment
1000788,contradiction
1000789,entailment
1000790,entailment
1000791,contradiction
1000792,entailment
1000793,neutral
1000794,contradiction
1000795,neutral
1000796,entailment
1000797,contradiction
1000798,entailment
1000799,neutral
1000800,neutral
1000801,contradiction
1000802,entailment
1000803,entailment
1000804,neutral
1000805,contradiction
1000806,entailment
1000807,neutral
1000808,contradiction
1000809,neutral
1000810,contradiction
1000811,entailment
1000812,neutral
1000813,entailment
1000814,contradiction
1000815,contradiction
1000816,neutral
1000817,entailment
1000818,neutral
1000819,neutral
1000820,entailment
1000821,neutral
1000822,contradiction
1000823,neutral
1000824,contradiction
1000825,entailment
1000826,neutral
1000827,neutral
1000828,entailment
1000829,neutral
1000830,neutral
1000831,contradiction
1000832,entailment
1000833,neutral
1000834,contradiction
1000835,entailment
1000836,entailment
1000837,neutral
1000838,contradiction
1000839,contradiction
1000840,neutral
1000841,entailment
1000842,contradiction
1000843,neutral
1000844,contradiction
1000845,contradiction
1000846,neutral
1000847,neutral
1000848,entailment
1000849,contradiction
1000850,neutral
1000851,contradiction
1000852,entailment
1000853,neutral
1000854,neutral
1000855,contradiction
1000856,entailment
1000857,neutral
1000858,entailment
1000859,contradiction
1000860,neutral
1000861,contradiction
1000862,entailment
1000863,neutral
1000864,contradiction
1000865,entailment
1000866,neutral
1000867,contradiction
1000868,entailment
1000869,contradiction
1000870,neutral
1000871,entailment
1000872,neutral
1000873,contradiction
1000874,entailment
1000875,contradiction
1000876,neutral
1000877,neutral
1000878,contradiction
1000879,neutral
1000880,entailment
1000881,neutral
1000882,contradiction
1000883,neutral
1000884,contradiction
1000885,entailment
1000886,entailment
1000887,neutral
1000888,contradiction
1000889,contradiction
1000890,entailment
1000891,neutral
1000892,neutral
1000893,entailment
1000894,contradiction
1000895,contradiction
1000896,neutral
1000897,entailment
1000898,neutral
1000899,neutral
1000900,entailment
1000901,entailment
1000902,neutral
1000903,neutral
1000904,entailment
1000905,neutral
1000906,contradiction
1000907,contradiction
1000908,neutral
1000909,neutral
1000910,contradiction
1000911,neutral
1000912,neutral
1000913,entailment
1000914,contradiction
1000915,neutral
1000916,neutral
1000917,entailment
1000918,contradiction
1000919,entailment
1000920,neutral
1000921,neutral
1000922,contradiction
1000923,entailment
1000924,neutral
1000925,neutral
1000926,entailment
1000927,neutral
1000928,contradiction
1000929,neutral
1000930,entailment
1000931,contradiction
1000932,neutral
1000933,entailment
1000934,entailment
1000935,contradiction
1000936,neutral
1000937,neutral
1000938,contradiction
1000939,contradiction
1000940,neutral
1000941,entailment
1000942,contradiction
1000943,entailment
1000944,entailment
1000945,entailment
1000946,neutral
1000947,entailment
1000948,contradiction
1000949,contradiction
1000950,neutral
1000951,contradiction
1000952,neutral
1000953,entailment
1000954,neutral
1000955,neutral
1000956,contradiction
1000957,entailment
1000958,contradiction
1000959,neutral
1000960,contradiction
1000961,neutral
1000962,entailment
1000963,entailment
1000964,contradiction
1000965,neutral
1000966,entailment
1000967,neutral
1000968,contradiction
1000969,entailment
1000970,neutral
1000971,contradiction
1000972,entailment
1000973,neutral
1000974,neutral
1000975,neutral
1000976,contradiction
1000977,entailment
1000978,neutral
1000979,contradiction
1000980,neutral
1000981,contradiction
1000982,entailment
1000983,neutral
1000984,contradiction
1000985,neutral
1000986,contradiction
1000987,entailment
1000988,neutral
1000989,entailment
1000990,contradiction
1000991,neutral
1000992,entailment
1000993,neutral
1000994,entailment
1000995,contradiction
1000996,contradiction
1000997,entailment
1000998,neutral
1000999,contradiction
1001000,entailment
1001001,neutral
1001002,contradiction
1001003,entailment
1001004,neutral
1001005,contradiction
1001006,entailment
1001007,contradiction
1001008,entailment
1001009,neutral
1001010,entailment
1001011,entailment
1001012,neutral
1001013,contradiction
1001014,contradiction
1001015,entailment
1001016,neutral
1001017,neutral
1001018,contradiction
1001019,entailment
1001020,entailment
1001021,contradiction
1001022,neutral
1001023,entailment
1001024,contradiction
1001025,neutral
1001026,contradiction
1001027,entailment
1001028,neutral
1001029,contradiction
1001030,neutral
1001031,entailment
1001032,contradiction
1001033,neutral
1001034,contradiction
1001035,entailment
1001036,contradiction
1001037,neutral
1001038,contradiction
1001039,neutral
1001040,entailment
1001041,entailment
1001042,contradiction
1001043,neutral
1001044,neutral
1001045,contradiction
1001046,entailment
1001047,neutral
1001048,neutral
1001049,neutral
1001050,contradiction
1001051,entailment
1001052,neutral
1001053,contradiction
1001054,neutral
1001055,contradiction
1001056,entailment
1001057,neutral
1001058,contradiction
1001059,neutral
1001060,entailment
1001061,neutral
1001062,entailment
1001063,neutral
1001064,entailment
1001065,entailment
1001066,neutral
1001067,neutral
1001068,entailment
1001069,entailment
1001070,contradiction
1001071,neutral
1001072,entailment
1001073,contradiction
1001074,neutral
1001075,neutral
1001076,contradiction
1001077,entailment
1001078,neutral
1001079,contradiction
1001080,entailment
1001081,neutral
1001082,contradiction
1001083,entailment
1001084,contradiction
1001085,entailment
1001086,neutral
1001087,neutral
1001088,contradiction
1001089,entailment
1001090,contradiction
1001091,neutral
1001092,entailment
1001093,neutral
1001094,entailment
1001095,contradiction
1001096,entailment
1001097,neutral
1001098,neutral
1001099,entailment
1001100,contradiction
1001101,contradiction
1001102,entailment
1001103,entailment
1001104,contradiction
1001105,neutral
1001106,contradiction
1001107,neutral
1001108,contradiction
1001109,contradiction
1001110,neutral
1001111,entailment
1001112,entailment
1001113,contradiction
1001114,neutral
1001115,neutral
1001116,entailment
1001117,contradiction
1001118,neutral
1001119,neutral
1001120,contradiction
1001121,neutral
1001122,contradiction
1001123,entailment
1001124,entailment
1001125,contradiction
1001126,neutral
1001127,entailment
1001128,contradiction
1001129,contradiction
1001130,contradiction
1001131,entailment
1001132,neutral
1001133,contradiction
1001134,neutral
1001135,entailment
1001136,contradiction
1001137,contradiction
1001138,neutral
1001139,contradiction
1001140,neutral
1001141,entailment
1001142,neutral
1001143,contradiction
1001144,neutral
1001145,neutral
1001146,entailment
1001147,neutral
1001148,entailment
1001149,contradiction
1001150,neutral
1001151,contradiction
1001152,entailment
1001153,neutral
1001154,neutral
1001155,entailment
1001156,contradiction
1001157,contradiction
1001158,neutral
1001159,entailment
1001160,contradiction
1001161,entailment
1001162,neutral
1001163,neutral
1001164,entailment
1001165,contradiction
1001166,entailment
1001167,neutral
1001168,contradiction
1001169,neutral
1001170,entailment
1001171,contradiction
1001172,entailment
1001173,contradiction
1001174,entailment
1001175,entailment
1001176,neutral
1001177,neutral
1001178,entailment
1001179,entailment
1001180,neutral
1001181,entailment
1001182,contradiction
1001183,neutral
1001184,entailment
1001185,neutral
1001186,neutral
1001187,entailment
1001188,contradiction
1001189,neutral
1001190,entailment
1001191,entailment
1001192,neutral
1001193,neutral
1001194,contradiction
1001195,entailment
1001196,neutral
1001197,entailment
1001198,contradiction
1001199,neutral
1001200,entailment
1001201,contradiction
1001202,neutral
1001203,entailment
1001204,contradiction
1001205,contradiction
1001206,entailment
1001207,entailment
1001208,contradiction
1001209,contradiction
1001210,neutral
1001211,contradiction
1001212,entailment
1001213,neutral
1001214,contradiction
1001215,entailment
1001216,neutral
1001217,entailment
1001218,neutral
1001219,neutral
1001220,contradiction
1001221,neutral
1001222,entailment
1001223,contradiction
1001224,neutral
1001225,entailment
1001226,entailment
1001227,neutral
1001228,neutral
1001229,contradiction
1001230,entailment
1001231,entailment
1001232,contradiction
1001233,entailment
1001234,contradiction
1001235,entailment
1001236,neutral
1001237,entailment
1001238,entailment
1001239,contradiction
1001240,entailment
1001241,contradiction
1001242,neutral
1001243,neutral
1001244,entailment
1001245,contradiction
1001246,entailment
1001247,contradiction
1001248,neutral
1001249,entailment
1001250,neutral
1001251,neutral
1001252,entailment
1001253,contradiction
1001254,neutral
1001255,contradiction
1001256,neutral
1001257,entailment
1001258,neutral
1001259,contradiction
1001260,contradiction
1001261,entailment
1001262,contradiction
1001263,neutral
1001264,neutral
1001265,neutral
1001266,neutral
1001267,neutral
1001268,neutral
1001269,contradiction
1001270,contradiction
1001271,entailment
1001272,neutral
1001273,entailment
1001274,neutral
1001275,contradiction
1001276,entailment
1001277,contradiction
1001278,neutral
1001279,entailment
1001280,neutral
1001281,contradiction
1001282,entailment
1001283,contradiction
1001284,entailment
1001285,contradiction
1001286,entailment
1001287,neutral
1001288,entailment
1001289,neutral
1001290,entailment
1001291,neutral
1001292,neutral
1001293,neutral
1001294,contradiction
1001295,entailment
1001296,contradiction
1001297,neutral
1001298,entailment
1001299,neutral
1001300,contradiction
1001301,entailment
1001302,neutral
1001303,entailment
1001304,contradiction
1001305,neutral
1001306,neutral
1001307,contradiction
1001308,contradiction
1001309,entailment
1001310,neutral
1001311,neutral
1001312,contradiction
1001313,neutral
1001314,neutral
1001315,contradiction
1001316,contradiction
1001317,neutral
1001318,neutral
1001319,neutral
1001320,neutral
1001321,contradiction
1001322,neutral
1001323,contradiction
1001324,entailment
1001325,entailment
1001326,neutral
1001327,contradiction
1001328,entailment
1001329,contradiction
1001330,contradiction
1001331,neutral
1001332,contradiction
1001333,neutral
1001334,contradiction
1001335,entailment
1001336,contradiction
1001337,entailment
1001338,neutral
1001339,contradiction
1001340,entailment
1001341,neutral
1001342,neutral
1001343,neutral
1001344,contradiction
1001345,contradiction
1001346,entailment
1001347,entailment
1001348,contradiction
1001349,entailment
1001350,neutral
1001351,entailment
1001352,neutral
1001353,contradiction
1001354,neutral
1001355,entailment
1001356,contradiction
1001357,contradiction
1001358,neutral
1001359,entailment
1001360,neutral
1001361,entailment
1001362,neutral
1001363,entailment
1001364,contradiction
1001365,contradiction
1001366,entailment
1001367,contradiction
1001368,neutral
1001369,entailment
1001370,contradiction
1001371,neutral
1001372,entailment
1001373,neutral
1001374,contradiction
1001375,entailment
1001376,entailment
1001377,contradiction
1001378,neutral
1001379,neutral
1001380,contradiction
1001381,entailment
1001382,contradiction
1001383,entailment
1001384,contradiction
1001385,contradiction
1001386,entailment
1001387,neutral
1001388,contradiction
1001389,entailment
1001390,neutral
1001391,entailment
1001392,neutral
1001393,contradiction
1001394,entailment
1001395,entailment
1001396,contradiction
1001397,entailment
1001398,neutral
1001399,contradiction
1001400,contradiction
1001401,neutral
1001402,entailment
1001403,contradiction
1001404,neutral
1001405,neutral
1001406,neutral
1001407,contradiction
1001408,neutral
1001409,contradiction
1001410,neutral
1001411,entailment
1001412,neutral
1001413,contradiction
1001414,entailment
1001415,contradiction
1001416,neutral
1001417,entailment
1001418,neutral
1001419,entailment
1001420,contradiction
1001421,contradiction
1001422,neutral
1001423,entailment
1001424,neutral
1001425,entailment
1001426,contradiction
1001427,neutral
1001428,contradiction
1001429,neutral
1001430,contradiction
1001431,entailment
1001432,neutral
1001433,entailment
1001434,contradiction
1001435,neutral
1001436,entailment
1001437,neutral
1001438,contradiction
1001439,entailment
1001440,neutral
1001441,contradiction
1001442,entailment
1001443,contradiction
1001444,neutral
1001445,entailment
1001446,neutral
1001447,contradiction
1001448,entailment
1001449,contradiction
1001450,neutral
1001451,neutral
1001452,contradiction
1001453,entailment
1001454,neutral
1001455,entailment
1001456,contradiction
1001457,contradiction
1001458,neutral
1001459,neutral
1001460,contradiction
1001461,neutral
1001462,entailment
1001463,entailment
1001464,contradiction
1001465,neutral
1001466,entailment
1001467,contradiction
1001468,neutral
1001469,neutral
1001470,entailment
1001471,contradiction
1001472,neutral
1001473,contradiction
1001474,neutral
1001475,contradiction
1001476,neutral
1001477,entailment
1001478,entailment
1001479,contradiction
1001480,neutral
1001481,neutral
1001482,entailment
1001483,entailment
1001484,entailment
1001485,entailment
1001486,contradiction
1001487,neutral
1001488,entailment
1001489,contradiction
1001490,contradiction
1001491,neutral
1001492,entailment
1001493,entailment
1001494,contradiction
1001495,neutral
1001496,neutral
1001497,contradiction
1001498,entailment
1001499,neutral
1001500,entailment
1001501,contradiction
1001502,entailment
1001503,contradiction
1001504,neutral
1001505,neutral
1001506,entailment
1001507,contradiction
1001508,entailment
1001509,contradiction
1001510,contradiction
1001511,contradiction
1001512,neutral
1001513,entailment
1001514,entailment
1001515,neutral
1001516,contradiction
1001517,neutral
1001518,entailment
1001519,neutral
1001520,contradiction
1001521,entailment
1001522,entailment
1001523,contradiction
1001524,neutral
1001525,entailment
1001526,entailment
1001527,contradiction
1001528,neutral
1001529,entailment
1001530,contradiction
1001531,entailment
1001532,neutral
1001533,contradiction
1001534,contradiction
1001535,entailment
1001536,neutral
1001537,contradiction
1001538,entailment
1001539,neutral
1001540,neutral
1001541,contradiction
1001542,entailment
1001543,entailment
1001544,contradiction
1001545,neutral
1001546,entailment
1001547,contradiction
1001548,neutral
1001549,neutral
1001550,entailment
1001551,contradiction
1001552,contradiction
1001553,entailment
1001554,contradiction
1001555,entailment
1001556,contradiction
1001557,neutral
1001558,entailment
1001559,contradiction
1001560,entailment
1001561,neutral
1001562,entailment
1001563,entailment
1001564,entailment
1001565,neutral
1001566,contradiction
1001567,neutral
1001568,entailment
1001569,contradiction
1001570,neutral
1001571,contradiction
1001572,neutral
1001573,contradiction
1001574,entailment
1001575,contradiction
1001576,neutral
1001577,neutral
1001578,contradiction
1001579,entailment
1001580,neutral
1001581,neutral
1001582,contradiction
1001583,entailment
1001584,neutral
1001585,neutral
1001586,neutral
1001587,neutral
1001588,neutral
1001589,entailment
1001590,contradiction
1001591,contradiction
1001592,entailment
1001593,entailment
1001594,neutral
1001595,contradiction
1001596,contradiction
1001597,neutral
1001598,contradiction
1001599,entailment
1001600,neutral
1001601,entailment
1001602,contradiction
1001603,neutral
1001604,entailment
1001605,neutral
1001606,contradiction
1001607,entailment
1001608,neutral
1001609,entailment
1001610,contradiction
1001611,entailment
1001612,entailment
1001613,contradiction
1001614,neutral
1001615,contradiction
1001616,entailment
1001617,neutral
1001618,entailment
1001619,neutral
1001620,contradiction
1001621,contradiction
1001622,entailment
1001623,neutral
1001624,neutral
1001625,entailment
1001626,contradiction
1001627,neutral
1001628,contradiction
1001629,entailment
1001630,contradiction
1001631,entailment
1001632,entailment
1001633,neutral
1001634,contradiction
1001635,entailment
1001636,contradiction
1001637,entailment
1001638,neutral
1001639,entailment
1001640,neutral
1001641,contradiction
1001642,neutral
1001643,entailment
1001644,contradiction
1001645,entailment
1001646,contradiction
1001647,neutral
1001648,neutral
1001649,contradiction
1001650,entailment
1001651,neutral
1001652,entailment
1001653,contradiction
1001654,neutral
1001655,contradiction
1001656,entailment
1001657,neutral
1001658,entailment
1001659,contradiction
1001660,neutral
1001661,contradiction
1001662,entailment
1001663,neutral
1001664,contradiction
1001665,entailment
1001666,entailment
1001667,contradiction
1001668,neutral
1001669,contradiction
1001670,entailment
1001671,neutral
1001672,entailment
1001673,contradiction
1001674,neutral
1001675,entailment
1001676,contradiction
1001677,neutral
1001678,neutral
