id,sentence1,sentence2
1000025,A young boy in a field of flowers carrying a ball,boy in field
1000026,A young boy in a field of flowers carrying a ball,dog in pool
1000027,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.
1000028,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.
1000029,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.
1000030,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.
1000031,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.
1000032,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.
1000033,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit
1000034,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit
1000035,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit
1000036,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.
1000037,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.
1000038,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.
1000039,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera
1000040,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing
1000041,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera
1000042,Two doctors perform surgery on patient.,Two surgeons are having lunch.
1000043,Two doctors perform surgery on patient.,Doctors are performing surgery.
1000044,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.
1000045,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.
1000046,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.
1000047,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
1000048,Kids are on a amusement ride.,Kids ride their favorite amusement ride.
1000049,Kids are on a amusement ride.,A car is broke down on the side of the road.
1000050,Kids are on a amusement ride.,Kids ride an amusement ride.
1000051,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.
1000052,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.
1000053,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.
1000054,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry
1000055,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry
1000056,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry
1000057,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.
1000058,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.
1000059,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.
1000060,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.
1000061,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.
1000062,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.
1000063,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.
1000064,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.
1000065,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.
1000066,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.
1000067,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.
1000068,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.
1000069,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.
1000070,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
1000071,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on
1000072,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt
1000073,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt
1000074,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt
1000075,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt
1000076,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc
1000077,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.
1000078,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.
1000079,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.
1000080,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.
1000081,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.
1000082,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.
1000083,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.
1000084,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.
1000085,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.
1000086,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment
1000087,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers
1000088,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together
1000089,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.
1000090,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.
1000091,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.
1000092,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.
1000093,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.
1000094,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.
1000095,A baby at the end of a slip and slide at a party,The baby is wet.
1000096,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide
1000097,A baby at the end of a slip and slide at a party,There is a party
1000098,A girl swings high in the air.,A girl is gaining momentum to flip off the swing
1000099,A girl swings high in the air.,A girl is laying in the pool
1000100,A girl swings high in the air.,A girl is on a swing
1000101,A view of the back of a woman having a beverage.,woman drinks a beer
1000102,A view of the back of a woman having a beverage.,woman dumps the drink on a man
1000103,A view of the back of a woman having a beverage.,woman has a drink
1000104,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting
1000105,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting
1000106,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting
1000107,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.
1000108,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.
1000109,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.
1000110,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.
1000111,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.
1000112,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it."
1000113,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house
1000114,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth
1000115,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag
1000116,A person powerwashing stairs leading down to a pool.,a person washes stairs
1000117,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool
1000118,A person powerwashing stairs leading down to a pool.,a dog chases a cat
1000119,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.
1000120,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.
1000121,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.
1000122,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.
1000123,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.
1000124,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.
1000125,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.
1000126,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.
1000127,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.
1000128,A group of people prepare hot air balloons for takeoff.,A group of people are outside.
1000129,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.
1000130,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.
1000131,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.
1000132,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.
1000133,Men stand on steps leading out of a body of water,Men are standing by a docked boat.
1000134,A group of young people with instruments are on stage.,People are performing as a band for a crowd.
1000135,A group of young people with instruments are on stage.,Young people are playing water polo.
1000136,A group of young people with instruments are on stage.,People are playing music.
1000137,A long-beaked bird in mid-flight.,A bird flying.
1000138,A long-beaked bird in mid-flight.,A rat running on a wheel.
1000139,A long-beaked bird in mid-flight.,A bird chasing an insect.
1000140,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.
1000141,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.
1000142,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.
1000143,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.
1000144,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart."
1000145,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.
1000146,A man in a black shirt is playing a guitar.,He is playing a song.
1000147,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.
1000148,A man in a black shirt is playing a guitar.,The man is wearing black.
1000149,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.
1000150,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.
1000151,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.
1000152,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.
1000153,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.
1000154,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.
1000155,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.
1000156,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.
1000157,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.
1000158,5 women sitting around a table doing some crafts.,Five men stand on chairs.
1000159,5 women sitting around a table doing some crafts.,Five women sit at a table.
1000160,5 women sitting around a table doing some crafts.,Five friends sit at a table.
1000161,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.
1000162,Street performer with bowler hat and high boots performs outside.,The person is performing.
1000163,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.
1000164,A young boy playing in the grass.,The boy is playing make believe.
1000165,A young boy playing in the grass.,There is a child in the grass.
1000166,A young boy playing in the grass.,The boy is in the sand.
1000167,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.
1000168,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.
1000169,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.
1000170,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.
1000171,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.
1000172,A man and a woman are looking at produce on display.,A man and woman are looking at produce.
1000173,People are throwing tomatoes at each other.,The people are sitting and eating their food.
1000174,People are throwing tomatoes at each other.,The men are covered in tomatoes.
1000175,People are throwing tomatoes at each other.,The people are having a food fight.
1000176,People standing in line of a beer and curry line.,People standing in line
1000177,People standing in line of a beer and curry line.,People happily standing in line
1000178,People standing in line of a beer and curry line.,People not standing in line
1000179,A man and a woman are talking in a park,A man and woman are talking in the aquarium.
1000180,A man and a woman are talking in a park,The couple discuss their financial future in the park.
1000181,A man and a woman are talking in a park,A pair of people are talking outdoors.
1000182,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.
1000183,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.
1000184,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.
1000185,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.
1000186,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.
1000187,Number 916 is hoping that he is going to win the race.,A person is competing in a race.
1000188,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.
1000189,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.
1000190,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.
1000191,Two men are cooking food together on the corner of the street.,The men are making something to eat.
1000192,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.
1000193,Two men are cooking food together on the corner of the street.,The two men are running in a race.
1000194,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.
1000195,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.
1000196,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.
1000197,A lady with bright orange hair walking in a crowd.,The woman is asleep.
1000198,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.
1000199,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.
1000200,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.
1000201,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.
1000202,A man running a marathon talks to his friend.,There are people canoeing down a river.
1000203,A man running a marathon talks to his friend.,There is a man running.
1000204,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.
1000205,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.
1000206,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.
1000207,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.
1000208,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter
1000209,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five
1000210,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted
1000211,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.
1000212,A man waterskies with a life jacket.,A lifeguard races across the water.
1000213,A man waterskies with a life jacket.,The man is enjoying the ocean.
1000214,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.
1000215,A group of children enjoy their time on the beach.,Children are swimming at the beach.
1000216,A group of children enjoy their time on the beach.,Children are at the beach.
1000217,A group of people sit on benches at a park outside a building.,The people sit together.
1000218,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.
1000219,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.
1000220,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.
1000221,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.
1000222,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.
1000223,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.
1000224,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.
1000225,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.
1000226,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.
1000227,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.
1000228,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.
1000229,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.
1000230,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.
1000231,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.
1000232,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.
1000233,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.
1000234,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.
1000235,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.
1000236,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.
1000237,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv
1000238,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
1000239,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork
1000240,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.
1000241,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.
1000242,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.
1000243,A guy waxing a wooden floor with wax.,the guy is dead
1000244,A guy waxing a wooden floor with wax.,a guy is waxing
1000245,A guy waxing a wooden floor with wax.,the guy is paid
1000246,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.
1000247,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.
1000248,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.
1000249,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.
1000250,A man uses a projector to give a presentation.,A man is using a projector to watch television.
1000251,A man uses a projector to give a presentation.,A man is giving a presentation.
1000252,An older gentleman speaking at a podium.,A little girl in a spelling bee
1000253,An older gentleman speaking at a podium.,A man giving a speech
1000254,An older gentleman speaking at a podium.,The college dean giving the graduation speech
1000255,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.
1000256,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.
1000257,A young barefoot girl in a pink dress is jumping outside.,A child is playing.
1000258,Four guys with guns and army gear.,The four guys are in the army.
1000259,Four guys with guns and army gear.,The guys have guns.
1000260,Four guys with guns and army gear.,The four guys are playing hopscotch.
1000261,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.
1000262,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.
1000263,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.
1000264,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.
1000265,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.
1000266,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.
1000267,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.
1000268,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.
1000269,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.
1000270,A boy looks surly as his father looks at the camera.,a girl looks at her father
1000271,A boy looks surly as his father looks at the camera.,a boy looks at his farther
1000272,A boy looks surly as his father looks at the camera.,a younger boy looks at his father
1000273,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.
1000274,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.
1000275,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.
1000276,A man is reading a newspaper in a car dealership.,A man is at a car dealership.
1000277,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.
1000278,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.
1000279,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.
1000280,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.
1000281,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.
1000282,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.
1000283,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.
1000284,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.
1000285,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.
1000286,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.
1000287,Three women in dress suits walk by a building.,Three women are traveling by foot.
1000288,Three women in dress suits walk by a building.,The suits are gray.
1000289,Three women in dress suits walk by a building.,The woman are wearing bikinis.
1000290,two people are waiting for a train at a station.,They expect a train to arrive eventually.
1000291,two people are waiting for a train at a station.,They are both waiting for a bus.
1000292,two people are waiting for a train at a station.,They will both get onto the same train together.
1000293,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.
1000294,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.
1000295,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.
1000296,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.
1000297,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.
1000298,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.
1000299,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.
1000300,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.
1000301,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.
1000302,kids drawing something on paper,The kids are drawing pictures of animals.
1000303,kids drawing something on paper,There are kids drawing.
1000304,kids drawing something on paper,The kids are cutting ribbons.
1000305,A young woman is singing into a microphone.,The woman playing the trumpet.
1000306,A young woman is singing into a microphone.,The woman is in a band.
1000307,A young woman is singing into a microphone.,The woman is singing.
1000308,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.
1000309,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.
1000310,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.
1000311,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.
1000312,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.
1000313,A diver is swimming with a turtle.,A turtle has a diver swimming with it.
1000314,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.
1000315,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.
1000316,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.
1000317,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.
1000318,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.
1000319,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.
1000320,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual
1000321,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration
1000322,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals
1000323,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.
1000324,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.
1000325,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.
1000326,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.
1000327,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.
1000328,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.
1000329,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.
1000330,A woman walks by a brick building that's covered with graffiti.,A woman is outside.
1000331,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.
